Eukaryota,Fagopyrum esculentum,3617,2
Eukaryota,Postia placenta,104341,1
Bacteria,Desulfomicrobium baculatum DSM 4028,525897,1
Archaea,Natronomonas moolapensis 8.8.11,268739,2
Bacteria,Lyngbya sp. PCC 8106,313612,3
Viruses,Salehabad virus,904699,2
Viruses,Grapevine leafroll-associated virus 1,47985,5
Viruses,Bacillus phage SPO1,10685,6
Viruses,Rice hoja blanca virus - cr,480611,1
Viruses,Equid herpesvirus type 2 strain 86/87,82831,7
Eukaryota,Conus ammiralis,97188,2
Viruses,Human herpesvirus 8 type M,435895,3
Eukaryota,Trypanosoma cruzi marinkellei,85056,2
Bacteria,Thioalkalivibrio thiocyanoxidans ARh 4,713587,1
Bacteria,Bifidobacterium breve,1685,9
Bacteria,Vibrio sp. AND4,314289,6
Viruses,Tomato leaf curl New Delhi virus-JID27,935471,1
Viruses,Alkalimonas phage phiMOD2.32-OM,1510621,1
Bacteria,Trichodesmium erythraeum IMS101,203124,5
Eukaryota,Geosiphon pyriformis,50956,1
Eukaryota,Euplotes focardii,36767,1
Bacteria,Desulfomicrobium baculatum,899,1
Eukaryota,Oryza glaberrima,4538,23
Viruses,Idiomarinaceae phage 1N2-2,1536592,13
Bacteria,Escherichia coli ED1a,585397,7
Bacteria,Streptomyces vietnamensis,362257,1
Viruses,Pseudomonas phage EL,273133,2
Eukaryota,Rana catesbeiana,8400,77
Bacteria,Streptococcus sanguinis SK353,888815,9
Bacteria,Prevotella bivia DSM 20514,868129,1
Eukaryota,Rhizopus microsporus,58291,4
Eukaryota,Capsicum annuum,4072,30
Viruses,Avian paramyxovirus 3,207246,2
Viruses,Shallot virus X,31770,1
Eukaryota,Taraxacum kok-saghyz,333970,4
Viruses,Hepatitis B virus United States/LAS2523/2002,489539,1
Eukaryota,Cerebratulus lacteus,6221,5
Viruses,Human immunodeficiency virus type 1 lw12.3 isolate,82834,2
Eukaryota,Phaedon cochleariae,80249,12
Eukaryota,Babesia gibsoni,33632,7
Bacteria,Brevibacterium sp. DGCDC-82,367828,3
Bacteria,Acetobacter tropicalis NBRC 101654,749388,1
Viruses,Human papillomavirus type 30,10611,1
Eukaryota,Hapalemur griseus,13557,1
Eukaryota,Sinopodophyllum hexandrum,93608,18
Viruses,Norovirus Hu/GII.4/AlbertaEI513/2006/CA,1238283,1
Viruses,Enterobacteria phage RB69,12353,8
Bacteria,Lactococcus lactis subsp. cremoris,1359,13
Bacteria,Serratia marcescens FGI94,1249634,3
Viruses,Torque teno felis virus-Fc-TTV4,766188,1
Bacteria,Pseudomonas sp. CBS3,72586,3
Bacteria,Bacillus pumilus ATCC 7061,536229,7
Eukaryota,Oidiodendron maius Zn,913774,16
Eukaryota,Gracilaria vermiculophylla,257814,2
Eukaryota,Phyllomedusa tarsius,306084,1
Viruses,Influenza A virus (A/swine/Guangdong/K4/2011(H4N8)),1198087,38
Viruses,Vibrio phage VpV262,194802,1
Bacteria,Acidovorax sp. KKS102,358220,1
Eukaryota,Cucurbita moschata,3662,3
Bacteria,Bacillus cereus biovar anthracis str. CI,637380,1
Eukaryota,Lavandula stoechas,39333,1
Archaea,Thermococcus litoralis DSM 5473,523849,4
Eukaryota,Carybdea rastonii,78582,6
Bacteria,Sodalis glossinidius,63612,3
Bacteria,Cyanobacterium aponinum PCC 10605,755178,6
Viruses,Enterobacteria phage 933W,10730,1
Eukaryota,Cenchrus ciliaris,35872,9
Viruses,Eimeria brunetti RNA virus 1,155414,1
Bacteria,Bifidobacterium longum subsp. longum JCM 1217,565042,17
Bacteria,Wolbachia endosymbiont of Culex quinquefasciatus Pel,570417,16
Bacteria,Gordonia soli NBRC 108243,1223545,1
Eukaryota,Alytes obstetricans,8443,1
Bacteria,Pseudothermotoga lettingae TMO,416591,2
Bacteria,Burkholderia multivorans CGD2,513052,1
Eukaryota,Atelerix albiventris,9368,2
Viruses,Goose adenovirus 4,1193422,3
Eukaryota,Trichoderma reesei QM6a,431241,45
Viruses,Enterobacteria phage P2,10679,7
Viruses,Mycobacterium phage Patience,1074308,1
Viruses,Tai Forest ebolavirus,186541,11
Bacteria,Peptostreptococcaceae bacterium CM2,796939,1
Eukaryota,Petroselinum crispum,4043,3
Bacteria,Escherichia coli O157:H7,83334,2054
Bacteria,Streptomyces albus,1888,4
Viruses,Chickpea chlorotic stunt virus,328430,2
Bacteria,Geobacter sp. M21,443144,1
Eukaryota,Aspergillus glaucus,41413,7
Bacteria,Vibrio cholerae O1 biovar El Tor str. N16961,243277,344
Eukaryota,Moringa oleifera,3735,8
Eukaryota,Engraulis japonicus,42892,1
Bacteria,Chryseobacterium gleum ATCC 35910,525257,1
Bacteria,Pseudomonas syringae pv. syringae,321,13
Bacteria,Dinoroseobacter shibae DFL 12 = DSM 16493,398580,3
Viruses,Cotton leaf curl Burewala virus - [India:Vehari:2006],418448,13
Bacteria,Francisella tularensis subsp. holarctica LVS,376619,12
Eukaryota,Huntiella moniliformis,1580861,2
Eukaryota,Babesia microti strain RI,1133968,2
Bacteria,Chryseobacterium indologenes NBRC 14944,1218103,2
Eukaryota,Lepus capensis,9981,2
Eukaryota,Melastoma malabathricum,128733,5
Eukaryota,Saccharomyces cerevisiae,4932,28
Bacteria,Microlunatus phosphovorus NM-1,1032480,2
Viruses,Loreto virus,1170422,16
Eukaryota,Helix aspersa,6535,8
Bacteria,Klebsiella pneumoniae subsp. pneumoniae MGH 78578,272620,40
Eukaryota,Aspergillus flavus NRRL3357,332952,26
Eukaryota,Conus marmoreus,42752,24
Eukaryota,Micrurus nigrocinctus,8635,2
Eukaryota,Beta vulgaris,161934,7
Eukaryota,Myrmecia pilosula,13618,2
Bacteria,Fretibacterium fastidiosum,651822,2
Bacteria,Mycoplasma capricolum subsp. capricolum,40479,1
Viruses,Influenza A virus (A/gray teal/Australia/2/1979(H4N4)),402464,5
Eukaryota,Egretta garzetta,188379,1
Eukaryota,Rafflesia keithii,29758,1
Viruses,Potato virus Y,12216,2
Bacteria,Candidatus Liberibacter asiaticus str. psy62,537021,32
Bacteria,Maricaulis maris MCS10,394221,3
Viruses,Lily symptomless virus,12173,3
Eukaryota,Phyllomedusa hypochondrialis,317381,5
Bacteria,Streptococcus suis D12,1004952,2
Bacteria,Ensifer adhaerens,106592,1
Bacteria,Lactobacillus reuteri 100-23,349123,1
Eukaryota,Helianthus annuus,4232,27
Eukaryota,Cerithidea rhizophorarum,6472,1
Eukaryota,Erythrina corallodendron,3843,4
Bacteria,Bifidobacterium thermacidophilum subsp. thermacidophilum,79262,2
Bacteria,Spiroplasma poulsonii,2138,1
Eukaryota,Cyberlindnera saturnus,907340,7
Archaea,Methanococcus maripaludis C6,444158,1
Bacteria,Streptococcus agalactiae LDS 628,1154886,3
Eukaryota,Pogostemon cablin,28511,1
Eukaryota,Odorrana grahami,167935,2
Bacteria,Acidithiobacillus caldus ATCC 51756,637389,1
Viruses,Rice gall dwarf virus,10986,1
Bacteria,Hydrogenophaga sp. T4,1437444,1
Viruses,European catfish virus,84739,1
Viruses,Weissella phage phiYS61,1161906,1
Viruses,Avian gyrovirus 2,1002273,2
Archaea,Halorubrum terrestre JCM 10247,1227486,1
Bacteria,Komagataeibacter sucrofermentans,1053551,8
Bacteria,Lactobacillus hilgardii DSM 20176 = ATCC 8290,1423757,1
Bacteria,Sphingobium japonicum UT26S,452662,3
Eukaryota,Electrophorus electricus,8005,4
Viruses,Escherichia phage bV_EcoS_AHP24,1416027,2
Bacteria,Agrobacterium vitis,373,1
Bacteria,Salmonella enterica subsp. enterica serovar Tallahassee str. 0012,1029982,1
Bacteria,Streptomyces venezuelae ATCC 10712,953739,30
Eukaryota,Eubalaena glacialis,27606,1
Bacteria,Parascardovia denticolens DSM 10105 = JCM 12538,864564,1
Bacteria,Streptococcus thermophilus LMG 18311,264199,3
Eukaryota,Proechimys guairae,10163,2
Viruses,Human coronavirus HKU1 (isolate N2),443240,1
Eukaryota,Monodelphis domestica,13616,27
Eukaryota,Dugesia japonica,6161,1
Bacteria,alpha proteobacterium HIMB5,859653,1
Eukaryota,Trichophyton equinum,63418,1
Eukaryota,Cucurbita pepo,3663,14
Eukaryota,Luffa acutangula,56866,1
Viruses,Mycobacterium phage 244,373403,1
Viruses,PRCV ISU-1,398815,1
Bacteria,Pyramidobacter piscolens W5455,352165,2
Bacteria,Fibrobacter succinogenes subsp. succinogenes S85,59374,5
Viruses,Human coronavirus OC43,31631,8
Eukaryota,Oryza sativa,4530,16
Bacteria,Marinobacter sp. ELB17,270374,1
Viruses,HIV-1 M:B_ARV2/SF2,11685,6
Eukaryota,Camelina sativa,90675,1
Eukaryota,Callosobruchus maculatus,64391,2
Bacteria,Peptostreptococcus stomatis DSM 17678,596315,1
Bacteria,Acidiphilium cryptum JF-5,349163,4
Bacteria,Clostridium perfringens CPE str. F4969,451756,2
Bacteria,Emticicia oligotrophica DSM 17448,929562,1
Viruses,Influenza A virus (A/equine/Ohio/1/2003(H3N8)),336799,1
Eukaryota,Ruta graveolens,37565,3
Bacteria,Streptomyces nanchangensis,204925,2
Eukaryota,Homo sapiens,9606,56809
Viruses,Influenza A virus (A/California/07/2009(H1N1)),641809,32
Bacteria,Bacillus subtilis subsp. natto BEST195,645657,3
Eukaryota,Elephas maximus maximus,99488,4
Nope559304
Bacteria,Mycobacterium bovis AF2122/97,233413,421
Eukaryota,Loxosceles arizonica,196454,2
Bacteria,Burkholderia sp. CCGE1003,640512,2
Archaea,Haloarcula vallismortis ATCC 29715,662477,1
Bacteria,Clavibacter michiganensis subsp. michiganensis NCPPB 382,443906,13
Archaea,Thermococcus thioreducens,277988,1
Viruses,Barley stripe mosaic virus,12327,4
Viruses,Wheat mosaic virus,70735,7
Eukaryota,Allomyces macrogynus,28583,1
Bacteria,Chromobacterium sp. DS-1,507619,1
Viruses,Simian rotavirus A/SA11-H96,450149,1
Bacteria,Wolbachia endosymbiont of Drosophila melanogaster,163164,4
Bacteria,Simiduia agarivorans SA1 = DSM 21679,1117647,1
Archaea,Halorubrum saccharovorum DSM 1137,1227484,4
Viruses,Bat SARS CoV Rf1/2004,347537,1
Eukaryota,Haliotis diversicolor supertexta,283615,2
Bacteria,Clostridium sardiniense,29369,2
Bacteria,Staphylococcus aureus subsp. aureus TW20,663951,1
Bacteria,Bacillus cereus G9842,405531,5
Viruses,Anticarsia gemmatalis nucleopolyhedrovirus,31507,4
Eukaryota,Batrachochytrium dendrobatidis JAM81,684364,5
Viruses,Staphylococcus phage 53,320835,3
Bacteria,Salmonella enterica subsp. enterica serovar Newport str. SL254,423368,8
Eukaryota,Diploptera punctata,6984,7
Viruses,Pea necrotic yellow dwarf virus,753670,2
Eukaryota,Leishmania guyanensis,5670,3
Bacteria,Geobacillus kaue,172866,1
Eukaryota,Andrias japonicus,166789,2
Bacteria,[Bacillus] caldotenax,1395,8
Bacteria,Paenibacillus lautus,1401,1
Eukaryota,Lingulodinium polyedrum,160621,3
Viruses,Rift Valley fever virus,11588,6
Eukaryota,Taeniopygia guttata,59729,18
Bacteria,Helicobacter pylori J99,85963,59
Viruses,Beak and feather disease virus,77856,2
Eukaryota,Mizuhopecten yessoensis,6573,13
Bacteria,Streptococcus pyogenes MGAS2096,370553,2
Eukaryota,Malus domestica,3750,25
Eukaryota,Oxyuranus scutellatus scutellatus,8667,11
Eukaryota,Astyanax mexicanus,7994,3
Viruses,Influenza A virus (A/chicken/Delaware/10851/2014(H7N7)),1527497,1
Bacteria,Comamonas testosteroni,285,16
Eukaryota,Jatropha curcas,180498,14
Eukaryota,Toxoplasma gondii,5811,348
Eukaryota,Mythimna separata,271217,3
Eukaryota,Torulaspora delbrueckii CBS 1146,1076872,29
Bacteria,Bacillus sp. GeD10,1301086,1
Bacteria,Staphylococcus simiae CCM 7213,911238,3
Eukaryota,Zea mays subsp. mays,381124,1
Bacteria,Castellaniella defragrans 65Phen,1437824,1
Eukaryota,Capitella teleta,283909,9
Viruses,Pithovirus sibericum,1450746,3
Bacteria,Serratia liquefaciens,614,1
Viruses,Enterobacteria phage JS98,293178,1
Bacteria,Dickeya dadantii 3937,198628,10
Bacteria,Pseudomonas aeruginosa PS42,1402581,1
Bacteria,Streptococcus dysgalactiae subsp. equisimilis RE378,617121,3
Eukaryota,Danaus plexippus,13037,5
Bacteria,Bradyrhizobium diazoefficiens USDA 110,224911,78
Eukaryota,Cryptococcus neoformans var. neoformans B-3501A,283643,24
Bacteria,Helicobacter pylori A45,1231719,1
Eukaryota,Capsella rubella,81985,10
Bacteria,Mycoplasma crocodyli MP145,512564,2
Viruses,Durham virus,710545,1
Eukaryota,Euprosthenops australis,332052,1
Bacteria,Helicobacter felis,214,2
Eukaryota,Aspergillus japonicus,34381,5
Bacteria,Pantoea dispersa,59814,4
Bacteria,Escherichia coli 3-020-07_S4_C1,1444220,1
Archaea,Methanothermus fervidus,2180,1
Viruses,Acinetobacter phage Ac42,762660,1
Viruses,Herpesvirus saimiri (strain 11),10383,8
Viruses,Human immunodeficiency virus type 1 (Z-84 ISOLATE),11681,2
Eukaryota,Pleurochrysis carterae,13221,2
Viruses,Carnation Italian ringspot virus,39443,1
Bacteria,Yersinia pseudotuberculosis IP 31758,349747,15
Viruses,Mycobacterium phage SWU1,1175504,5
Viruses,Mammalian orthoreovirus 1 Lang,10884,3
Eukaryota,Armadillidium vulgare,13347,5
Viruses,Sri Lankan cassava mosaic virus - [Ker20],475454,5
Bacteria,Geodermatophilus obscurus DSM 43160,526225,2
Viruses,Sclerotinia sclerotiorum partitivirus 1,1232468,2
Eukaryota,Paralichthys olivaceus,8255,48
Bacteria,Kineosphaera limosa NBRC 100340,1184609,1
Eukaryota,Leptosphaeria maculans JN3,985895,2
Bacteria,Methylobacterium mesophilicum SR1.6/6,908290,8
Viruses,Pseudoplusia includens SNPV IE,1592335,1
Eukaryota,Mus musculus castaneus,10091,1
Eukaryota,Tupaia chinensis,246437,13
Bacteria,Bacillus psychrosaccharolyticus,1407,3
Bacteria,Staphylococcus epidermidis,1282,18
Viruses,Black beetle virus,12285,1
Eukaryota,Lachesana tarabaevi,379576,16
Eukaryota,Sagmariasus verreauxi,1412110,3
Eukaryota,Vigna unguiculata subsp. cylindrica,3840,1
Eukaryota,Brassica rapa subsp. pekinensis,51351,109
Viruses,Strawberry vein banding virus,47903,1
Bacteria,Photorhabdus luminescens,29488,1
Eukaryota,Phyllopertha diversa,93416,1
Viruses,African swine fever virus warthog/Namibia/Wart80/1980,561444,66
Bacteria,Streptococcus equi subsp. zooepidemicus CY,1403449,3
Bacteria,Pseudomonas syringae pv. tomato,323,25
Bacteria,Nitrococcus mobilis Nb-231,314278,2
Viruses,Rice black streaked dwarf virus,10990,8
Bacteria,Staphylococcus aureus subsp. aureus Mu3,418127,63
Eukaryota,Pyrenomonas salina,3034,1
Viruses,Ourmia melon virus VE9,652838,3
Viruses,Rabbit calicivirus,314539,1
Eukaryota,Tetraodon nigroviridis,99883,68
Viruses,Fig mosaic virus,504347,3
Viruses,Bovine respiratory syncytial virus ATCC51908,11247,2
Bacteria,Teredinibacter turnerae T7901,377629,5
Viruses,Emiliania huxleyi virus 164,1421423,3
Viruses,Serratia phage KSP100,552529,3
Bacteria,Streptomyces purpurascens,1924,1
Viruses,Hepatitis B virus IG29227/2000,489538,1
Eukaryota,Ceriporiopsis subvermispora B,914234,6
Eukaryota,Saccharomyces pastorianus,27292,3
Archaea,Natronorubrum sulfidifaciens JCM 14089,1230460,1
Eukaryota,Anopheles stephensi,30069,15
Viruses,Bluetongue virus 4,94967,9
Viruses,Human papillomavirus type 11,10580,4
Bacteria,Loktanella cinnabarina LL-001,1337093,1
Eukaryota,Fraxinus mandshurica,56029,2
Eukaryota,Lychas mucronatus,172552,119
Bacteria,Chlamydophila abortus S26/3,218497,41
Eukaryota,Perodicticus potto edwarsi,9473,1
Eukaryota,Pardachirus marmoratus,31087,1
Viruses,Avian paramyxovirus 5,740710,4
Eukaryota,Botrytis cinerea B05.10,332648,1
Eukaryota,Drosophila melanogaster,7227,3523
Eukaryota,Phyllostachys edulis,38705,29
Eukaryota,Tupaia belangeri,37347,4
Bacteria,Thermus aquaticus Y51MC23,498848,2
Bacteria,Obesumbacterium proteus,82983,1
Viruses,TTV-like mini virus,93678,5
Eukaryota,Branchiostoma belcheri,7741,7
Eukaryota,Sciurus carolinensis,30640,1
Eukaryota,Acipenser schrenckii,111304,1
Eukaryota,Forficula auricularia,13068,1
Bacteria,Marinitoga piezophila KA3,443254,9
Viruses,Pseudomonas phage LUZ19,484896,1
Eukaryota,Pleurotus ostreatus PC15,1137138,3
Viruses,Norovirus Hu/1968/US,524364,5
Eukaryota,Echis multisquamatus,93050,2
Viruses,HIV-1 M:B_04NOVAX41,580580,1
Bacteria,Cellulomonas flavigena DSM 20109,446466,2
Bacteria,Methylobacterium extorquens PA1,419610,7
Bacteria,Anoxybacillus flavithermus AK1,1297581,2
Bacteria,Gordonia aichiensis NBRC 108223,1220583,1
Bacteria,Streptomyces olindensis,358823,3
Viruses,Influenza A virus (A/silkie chicken/Wenzhou/816/2013(H7N7)),1347677,3
Viruses,Beet necrotic yellow vein virus S,652670,3
Eukaryota,Plasmodium falciparum NF7/Ghana,5842,2
Eukaryota,Mortierella alpina,64518,15
Eukaryota,Drosophila orena,7233,2
Eukaryota,Romalea microptera,7007,2
Eukaryota,Zea nicaraguensis,1293079,1
Viruses,East African cassava mosaic Cameroon virus-Ghana,1077907,3
Bacteria,Candidatus Hamiltonella defensa (Bemisia tabaci),672795,1
Eukaryota,Ovis aries,9940,231
Bacteria,Bacillus sp. JCM 19046,1460640,1
Eukaryota,Bothrops alternatus,64174,1
Eukaryota,Marmota monax,9995,5
Viruses,Moumouvirus Monve,1128131,1
Bacteria,Streptococcus cristatus,45634,12
Eukaryota,Crinia riparia,446489,2
Eukaryota,Trypanosoma cruzi,5693,33
Bacteria,Owenweeksia hongkongensis DSM 17368,926562,1
Eukaryota,Rhodosporidium diobovatum,5288,1
Viruses,Mosinovirus,1545703,1
Archaea,Haloferax mediterranei,2252,1
Archaea,Methanococcoides burtonii DSM 6242,259564,2
Viruses,Cotton leaf curl Multan betasatellite,306025,5
Bacteria,Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002,390333,2
Bacteria,Mycobacterium avium 104,243243,1
Viruses,Influenza A virus (A/black-headed gull/Iceland/1298/2011(H10N5)),1383481,1
Eukaryota,Monomastix sp. OKE-1,141716,1
Bacteria,Escherichia coli O139:H28 str. E24377A,331111,895
Viruses,Plantago asiatica mosaic virus,28354,4
Bacteria,Mycobacterium avium subsp. hominissuis 100,1402966,4
Viruses,Influenza A virus (A/chicken/Germany/N/1949(H10N7)),382838,2
Viruses,Saccharomyces cerevisiae virus L-BC (La),42478,3
Eukaryota,Populus euphratica,75702,5
Eukaryota,Sechium edule,184140,4
Bacteria,Thermus thermophilus SG0.5JP17-16,762633,7
Viruses,Human papillomavirus type 42,10590,1
Eukaryota,Lachancea thermotolerans,381046,1
Viruses,Enterobacteria phage Bp7,1052121,1
Viruses,Influenza A virus (A/shearwater/Australia/1/1972(H6N5)),383604,1
Viruses,Punta Toro virus,11587,1
Bacteria,Acidobacterium capsulatum ATCC 51196,240015,5
Eukaryota,Sordaria macrospora k-hell,771870,9
Eukaryota,Phoenicopterus ruber ruber,9218,1
Bacteria,Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305,342451,7
Viruses,European mountain ash ringspot-associated virus,267407,3
Eukaryota,Potorous tridactylus,9310,1
Bacteria,Streptococcus suis 89/1591,286604,1
Bacteria,Streptomyces sp. TP-A0274,171258,2
Viruses,Human adenovirus 41,10524,5
Eukaryota,Ogataea pini,4923,1
Bacteria,Campylobacter jejuni RM1221,195099,2
Eukaryota,Galleria mellonella,7137,18
Bacteria,Terriglobus saanensis SP1PR4,401053,4
Eukaryota,Bauhinia purpurea,3806,7
Bacteria,Mycoplasma hyopneumoniae 7422,754503,6
Bacteria,uncultured Geobacter sp.,186741,1
Bacteria,Moorea producens 3L,489825,3
Eukaryota,Cyanidioschyzon merolae strain 10D,280699,37
Archaea,uncultured marine crenarchaeote HF4000_APKG5B22,455590,1
Eukaryota,Helicoverpa armigera,29058,35
Eukaryota,Macaca fuscata fuscata,9543,3
Bacteria,Streptomyces lincolnensis,1915,7
Bacteria,Haemophilus influenzae NT127,656913,26
Eukaryota,Schistosoma mansoni,6183,148
Viruses,Bacillus phage SP10,941058,2
Viruses,Infectious bursal disease virus,10995,7
Eukaryota,Microcebus murinus,30608,4
Bacteria,Anaeromyxobacter dehalogenans 2CP-C,290397,12
Eukaryota,Vicia hirsuta,3910,3
Eukaryota,Xenopus borealis,8354,2
Eukaryota,Fusarium pseudograminearum CS3096,1028729,1
Bacteria,Pseudomonas sp. KKS102,307,1
Viruses,Bluetongue virus 16,45029,4
Eukaryota,Antilocapra americana,9891,1
Eukaryota,Lilium davidii,82316,1
Bacteria,Yokenella regensburgei ATCC 43003,1002368,4
Eukaryota,Capsicum chacoense,107817,1
Bacteria,Salmonella enterica subsp. enterica serovar Pullorum str. S06004,1298917,2
Eukaryota,Plecoglossus altivelis,61084,8
Eukaryota,Meloidogyne arenaria,6304,1
Eukaryota,Portunus trituberculatus,210409,5
Bacteria,Vitreoscilla stercoraria,61,8
Bacteria,Treponema maltophilum,51160,2
Eukaryota,Caretta caretta,8467,5
Bacteria,Streptococcus equi subsp. zooepidemicus SzAM60,1381091,1
Bacteria,Streptomyces fulvissimus DSM 40593,1303692,4
Eukaryota,Otolemur garnettii,30611,18
Bacteria,Chloroflexus aggregans DSM 9485,326427,5
Eukaryota,Musca domestica,7370,10
Viruses,Influenza A virus (A/wild bird/Korea/A14/2011(H7N9)),1055174,3
Eukaryota,Riptortus pedestris,329032,2
Bacteria,Buchnera aphidicola str. APS (Acyrthosiphon pisum),107806,5
Bacteria,Arthrobacter sp. XL26,468244,1
Viruses,Louping ill virus,11086,1
Eukaryota,Lindernia brevidens,263965,1
Bacteria,Pseudoalteromonas sp. M175,1268358,3
Bacteria,Geobacillus sp. JM6,1604397,1
Bacteria,Rhodobacter sphaeroides KD131,557760,5
Bacteria,Caldicellulosiruptor sp. F32,1214564,2
Eukaryota,Conus leopardus,101306,12
Viruses,Salmonella phage FSL SP-058,1173761,1
Eukaryota,Condylura cristata,143302,2
Viruses,Influenza A virus (A/Hong Kong/156/97(H5N1)),130763,3
Bacteria,Synechocystis sp. PCC 6803 substr. Kazusa,1111708,153
Bacteria,Methylocystis sp. SC2,187303,1
Eukaryota,Colletotrichum graminicola M1.001,645133,17
Eukaryota,Hydropsyche angustipennis,329908,2
Bacteria,Lysinibacillus sphaericus,1421,19
Viruses,Avian metapneumovirus 15a,652954,1
Viruses,Influenza A virus (A/duck/Zhejiang/SC410/2013(H7N9)),1347116,2
Bacteria,Marichromatium purpuratum 984,765910,2
Viruses,Mycobacterium phage Murucutumbu,1560286,2
Eukaryota,Jaapia argillacea MUCL 33604,933084,1
Viruses,Bovine polyomavirus 2b,1561704,1
Eukaryota,Acanthamoeba castellanii str. Neff,1257118,22
Bacteria,Streptococcus equinus,1335,8
Bacteria,Nonlabens marinus S1-08,1454201,2
Viruses,Feline immunodeficiency virus (strain UK2),36371,2
Eukaryota,Formica lemani,84560,1
Viruses,Enterobacteria phage PRD1,10658,7
Viruses,Bovine rotavirus G6,195476,2
Eukaryota,Rhacophorus schlegelii,210202,2
Bacteria,Bacteroides fragilis YCH46,295405,2
Bacteria,Nautilia profundicola AmH,598659,1
Viruses,Giant guitarfish polyomavirus 1,1595996,2
